repeat	fold	loss	colsample_bytree	extra_trees	learning_rate	max_bin	min_child_samples	min_child_weight	min_data_in_bin	min_split_gain	num_leaves	reg_alpha	reg_lambda	subsample	subsample_freq	search_iter
0	0	0.6873480691143331	0.8	True	0.004446292930018535	100	2	0.0026359002963047278	5	0.6922736206524811	30	1.860450303732333	0.19669873708862295	0.8	1	0
0	1	0.5334709886952604	0.8	True	0.004446292930018535	100	2	0.0026359002963047278	5	0.6922736206524811	30	1.860450303732333	0.19669873708862295	0.8	1	0
0	2	0.5711416357775008	0.8	True	0.004446292930018535	100	2	0.0026359002963047278	5	0.6922736206524811	30	1.860450303732333	0.19669873708862295	0.8	1	0
0	3	0.6130486585337481	0.8	True	0.004446292930018535	100	2	0.0026359002963047278	5	0.6922736206524811	30	1.860450303732333	0.19669873708862295	0.8	1	0
0	4	0.48050148786657276	0.8	True	0.004446292930018535	100	2	0.0026359002963047278	5	0.6922736206524811	30	1.860450303732333	0.19669873708862295	0.8	1	0
1	0	0.5818018623598166	0.8	True	0.004446292930018535	100	2	0.0026359002963047278	5	0.6922736206524811	30	1.860450303732333	0.19669873708862295	0.8	1	0
1	1	0.6170630294118238	0.8	True	0.004446292930018535	100	2	0.0026359002963047278	5	0.6922736206524811	30	1.860450303732333	0.19669873708862295	0.8	1	0
1	2	0.561756211712947	0.8	True	0.004446292930018535	100	2	0.0026359002963047278	5	0.6922736206524811	30	1.860450303732333	0.19669873708862295	0.8	1	0
1	3	0.5834858395420368	0.8	True	0.004446292930018535	100	2	0.0026359002963047278	5	0.6922736206524811	30	1.860450303732333	0.19669873708862295	0.8	1	0
1	4	0.5186164073037753	0.8	True	0.004446292930018535	100	2	0.0026359002963047278	5	0.6922736206524811	30	1.860450303732333	0.19669873708862295	0.8	1	0
2	0	0.7104578144244774	0.8	True	0.004446292930018535	100	2	0.0026359002963047278	5	0.6922736206524811	30	1.860450303732333	0.19669873708862295	0.8	1	0
2	1	0.5582032014477426	0.8	True	0.004446292930018535	100	2	0.0026359002963047278	5	0.6922736206524811	30	1.860450303732333	0.19669873708862295	0.8	1	0
2	2	0.649618831610999	0.8	True	0.004446292930018535	100	2	0.0026359002963047278	5	0.6922736206524811	30	1.860450303732333	0.19669873708862295	0.8	1	0
2	3	0.6776649804454475	0.8	True	0.004446292930018535	100	2	0.0026359002963047278	5	0.6922736206524811	30	1.860450303732333	0.19669873708862295	0.8	1	0
2	4	0.47445532927234246	0.8	True	0.004446292930018535	100	2	0.0026359002963047278	5	0.6922736206524811	30	1.860450303732333	0.19669873708862295	0.8	1	0
0	0	0.6638770116851448	0.7	False	0.0010255954052613503	255	4	0.001959551956038077	2	0.12205246486953258	3	1.5295230577607941	0.1777851187003557	1.0	1	1
0	1	0.5774777964198058	0.7	False	0.0010255954052613503	255	4	0.001959551956038077	2	0.12205246486953258	3	1.5295230577607941	0.1777851187003557	1.0	1	1
0	2	0.5672136457972518	0.7	False	0.0010255954052613503	255	4	0.001959551956038077	2	0.12205246486953258	3	1.5295230577607941	0.1777851187003557	1.0	1	1
0	3	0.6422913870393656	0.7	False	0.0010255954052613503	255	4	0.001959551956038077	2	0.12205246486953258	3	1.5295230577607941	0.1777851187003557	1.0	1	1
0	4	0.4611369236274682	0.7	False	0.0010255954052613503	255	4	0.001959551956038077	2	0.12205246486953258	3	1.5295230577607941	0.1777851187003557	1.0	1	1
1	0	0.5806805991518994	0.7	False	0.0010255954052613503	255	4	0.001959551956038077	2	0.12205246486953258	3	1.5295230577607941	0.1777851187003557	1.0	1	1
1	1	0.5905234135421565	0.7	False	0.0010255954052613503	255	4	0.001959551956038077	2	0.12205246486953258	3	1.5295230577607941	0.1777851187003557	1.0	1	1
1	2	0.5261644765878902	0.7	False	0.0010255954052613503	255	4	0.001959551956038077	2	0.12205246486953258	3	1.5295230577607941	0.1777851187003557	1.0	1	1
1	3	0.6236818998685439	0.7	False	0.0010255954052613503	255	4	0.001959551956038077	2	0.12205246486953258	3	1.5295230577607941	0.1777851187003557	1.0	1	1
1	4	0.5039186876426337	0.7	False	0.0010255954052613503	255	4	0.001959551956038077	2	0.12205246486953258	3	1.5295230577607941	0.1777851187003557	1.0	1	1
2	0	0.6485897357154696	0.7	False	0.0010255954052613503	255	4	0.001959551956038077	2	0.12205246486953258	3	1.5295230577607941	0.1777851187003557	1.0	1	1
2	1	0.6777254272511235	0.7	False	0.0010255954052613503	255	4	0.001959551956038077	2	0.12205246486953258	3	1.5295230577607941	0.1777851187003557	1.0	1	1
2	2	0.5745270366877183	0.7	False	0.0010255954052613503	255	4	0.001959551956038077	2	0.12205246486953258	3	1.5295230577607941	0.1777851187003557	1.0	1	1
