repeat	fold	loss	max_features	max_samples	min_impurity_decrease	min_samples_leaf	min_samples_split	search_iter
0	0	0.7377508087957519	0.5	0.9	0.000585940140605227	5	2	0
0	1	0.4668332961844468	0.5	0.9	0.000585940140605227	5	2	0
0	2	0.3190432992091872	0.5	0.9	0.000585940140605227	5	2	0
0	3	0.556511254617105	0.5	0.9	0.000585940140605227	5	2	0
0	4	0.3258525176936823	0.5	0.9	0.000585940140605227	5	2	0
1	0	0.4814652709832743	0.5	0.9	0.000585940140605227	5	2	0
1	1	0.42240226768220684	0.5	0.9	0.000585940140605227	5	2	0
1	2	0.4109801391181574	0.5	0.9	0.000585940140605227	5	2	0
1	3	0.482144671575007	0.5	0.9	0.000585940140605227	5	2	0
1	4	0.4052987450298925	0.5	0.9	0.000585940140605227	5	2	0
2	0	0.47367545475746065	0.5	0.9	0.000585940140605227	5	2	0
2	1	0.5384791939875709	0.5	0.9	0.000585940140605227	5	2	0
2	2	0.4703861189014879	0.5	0.9	0.000585940140605227	5	2	0
2	3	0.5940781650441839	0.5	0.9	0.000585940140605227	5	2	0
2	4	0.24686542131873512	0.5	0.9	0.000585940140605227	5	2	0
0	0	0.66791268990234	log2	0.9	0.0	2	13	1
0	1	0.5559593347490687	log2	0.9	0.0	2	13	1
0	2	0.4950331103212766	log2	0.9	0.0	2	13	1
0	3	0.6046630487707548	log2	0.9	0.0	2	13	1
0	4	0.4861588862830848	log2	0.9	0.0	2	13	1
1	0	0.593503881396413	log2	0.9	0.0	2	13	1
1	1	0.5399069526977818	log2	0.9	0.0	2	13	1
1	2	0.5429736757792215	log2	0.9	0.0	2	13	1
1	3	0.5533354764140531	log2	0.9	0.0	2	13	1
1	4	0.5337368352989048	log2	0.9	0.0	2	13	1
2	0	0.5783407173857295	log2	0.9	0.0	2	13	1
2	1	0.5624242270339127	log2	0.9	0.0	2	13	1
2	2	0.5635772890441567	log2	0.9	0.0	2	13	1
2	3	0.6391446476624468	log2	0.9	0.0	2	13	1
2	4	0.45291724955777096	log2	0.9	0.0	2	13	1
0	0	0.7304714628256207	0.3	0.7	0.0	1	3	2
0	1	0.4263143610468228	0.3	0.7	0.0	1	3	2
0	2	0.30357737326701745	0.3	0.7	0.0	1	3	2
0	3	0.5458155870289548	0.3	0.7	0.0	1	3	2
0	4	0.3112904094800453	0.3	0.7	0.0	1	3	2
1	0	0.4878921352114019	0.3	0.7	0.0	1	3	2
1	1	0.4054224720196263	0.3	0.7	0.0	1	3	2
1	2	0.41861616978593474	0.3	0.7	0.0	1	3	2
1	3	0.43974142813299677	0.3	0.7	0.0	1	3	2
1	4	0.39819664257938425	0.3	0.7	0.0	1	3	2
2	0	0.4531653069397736	0.3	0.7	0.0	1	3	2
2	1	0.48483680635543935	0.3	0.7	0.0	1	3	2
2	2	0.46650489405326506	0.3	0.7	0.0	1	3	2
2	3	0.5852625203790552	0.3	0.7	0.0	1	3	2
2	4	0.2233105009679976	0.3	0.7	0.0	1	3	2
0	0	0.7374105751065297	0.8	0.7	0.0	3	10	3
0	1	0.4460155667121946	0.8	0.7	0.0	3	10	3
0	2	0.3266927187907726	0.8	0.7	0.0	3	10	3
0	3	0.5542278277756105	0.8	0.7	0.0	3	10	3
0	4	0.32220327018763134	0.8	0.7	0.0	3	10	3
1	0	0.49757025864449345	0.8	0.7	0.0	3	10	3
1	1	0.4305487933549075	0.8	0.7	0.0	3	10	3
1	2	0.41422125982828817	0.8	0.7	0.0	3	10	3
1	3	0.4898911520281058	0.8	0.7	0.0	3	10	3
1	4	0.4028837356949316	0.8	0.7	0.0	3	10	3
2	0	0.479411718337542	0.8	0.7	0.0	3	10	3
2	1	0.5160929393514858	0.8	0.7	0.0	3	10	3
2	2	0.4892278430116619	0.8	0.7	0.0	3	10	3
2	3	0.5877252753596552	0.8	0.7	0.0	3	10	3
2	4	0.24571233819335783	0.8	0.7	0.0	3	10	3
0	0	0.732639254885385	0.5	0.7	3.7558880563318736e-05	3	6	4
0	1	0.4471342378457559	0.5	0.7	3.7558880563318736e-05	3	6	4
0	2	0.31129908545587637	0.5	0.7	3.7558880563318736e-05	3	6	4
0	3	0.5549302188619796	0.5	0.7	3.7558880563318736e-05	3	6	4
0	4	0.325885421918314	0.5	0.7	3.7558880563318736e-05	3	6	4
1	0	0.4902050716803415	0.5	0.7	3.7558880563318736e-05	3	6	4
1	1	0.411996847137628	0.5	0.7	3.7558880563318736e-05	3	6	4
1	2	0.41845153702047294	0.5	0.7	3.7558880563318736e-05	3	6	4
1	3	0.4658702598771451	0.5	0.7	3.7558880563318736e-05	3	6	4
1	4	0.40825052854831545	0.5	0.7	3.7558880563318736e-05	3	6	4
2	0	0.4637257542724084	0.5	0.7	3.7558880563318736e-05	3	6	4
2	1	0.4878614288360099	0.5	0.7	3.7558880563318736e-05	3	6	4
2	2	0.47814052228160403	0.5	0.7	3.7558880563318736e-05	3	6	4
2	3	0.6002784744019578	0.5	0.7	3.7558880563318736e-05	3	6	4
2	4	0.24917602984291545	0.5	0.7	3.7558880563318736e-05	3	6	4
0	0	0.6965738918590457	0.8	0.7	0.0	4	12	5
0	1	0.5287451378651234	0.8	0.7	0.0	4	12	5
0	2	0.4660099367343573	0.8	0.7	0.0	4	12	5
0	3	0.6041084960652764	0.8	0.7	0.0	4	12	5
0	4	0.4046901494755487	0.8	0.7	0.0	4	12	5
1	0	0.5584270685754725	0.8	0.7	0.0	4	12	5
1	1	0.5150889048746815	0.8	0.7	0.0	4	12	5
1	2	0.5109248457973958	0.8	0.7	0.0	4	12	5
1	3	0.5439549577829225	0.8	0.7	0.0	4	12	5
1	4	0.4612174870166183	0.8	0.7	0.0	4	12	5
2	0	0.5548340684867464	0.8	0.7	0.0	4	12	5
2	1	0.5659134060726649	0.8	0.7	0.0	4	12	5
2	2	0.5636948917923543	0.8	0.7	0.0	4	12	5
2	3	0.6219636271772996	0.8	0.7	0.0	4	12	5
2	4	0.32779495686953997	0.8	0.7	0.0	4	12	5
0	0	0.7260277602614543	0.3	1.0	0.0	4	12	6
0	1	0.48522747209360734	0.3	1.0	0.0	4	12	6
0	2	0.32913397487474555	0.3	1.0	0.0	4	12	6
0	3	0.5658863962755561	0.3	1.0	0.0	4	12	6
0	4	0.3307466165939964	0.3	1.0	0.0	4	12	6
1	0	0.48114495797383244	0.3	1.0	0.0	4	12	6
1	1	0.41673282931743555	0.3	1.0	0.0	4	12	6
1	2	0.4197432169724151	0.3	1.0	0.0	4	12	6
1	3	0.48463704952390985	0.3	1.0	0.0	4	12	6
1	4	0.41226244250163224	0.3	1.0	0.0	4	12	6
2	0	0.4844710825521014	0.3	1.0	0.0	4	12	6
2	1	0.5275712604917199	0.3	1.0	0.0	4	12	6
2	2	0.4939816563250352	0.3	1.0	0.0	4	12	6
2	3	0.6201029665545555	0.3	1.0	0.0	4	12	6
2	4	0.28077332401262006	0.3	1.0	0.0	4	12	6
0	0	0.7633131880280986	0.6	1.0	0.0003133801946114151	1	8	7
0	1	0.43864737063101006	0.6	1.0	0.0003133801946114151	1	8	7
0	2	0.2677844802286209	0.6	1.0	0.0003133801946114151	1	8	7
0	3	0.5295692009431042	0.6	1.0	0.0003133801946114151	1	8	7
0	4	0.28174434179921254	0.6	1.0	0.0003133801946114151	1	8	7
1	0	0.4480580731970836	0.6	1.0	0.0003133801946114151	1	8	7
1	1	0.39668817486094704	0.6	1.0	0.0003133801946114151	1	8	7
1	2	0.39342493242279303	0.6	1.0	0.0003133801946114151	1	8	7
1	3	0.4813166214922921	0.6	1.0	0.0003133801946114151	1	8	7
1	4	0.3731929876334794	0.6	1.0	0.0003133801946114151	1	8	7
2	0	0.42454238611344736	0.6	1.0	0.0003133801946114151	1	8	7
2	1	0.549478680197356	0.6	1.0	0.0003133801946114151	1	8	7
2	2	0.4576632288784857	0.6	1.0	0.0003133801946114151	1	8	7
2	3	0.5694649087564302	0.6	1.0	0.0003133801946114151	1	8	7
2	4	0.1929210825896529	0.6	1.0	0.0003133801946114151	1	8	7
0	0	0.7339278480852265	0.3	1.0	0.0	4	2	8
0	1	0.46428202004249286	0.3	1.0	0.0	4	2	8
0	2	0.3104256660473386	0.3	1.0	0.0	4	2	8
0	3	0.5562142465718245	0.3	1.0	0.0	4	2	8
0	4	0.3103953588063083	0.3	1.0	0.0	4	2	8
1	0	0.4747211521370356	0.3	1.0	0.0	4	2	8
1	1	0.3971362869552713	0.3	1.0	0.0	4	2	8
1	2	0.40576820692730986	0.3	1.0	0.0	4	2	8
1	3	0.4781724075007378	0.3	1.0	0.0	4	2	8
1	4	0.40634788513944864	0.3	1.0	0.0	4	2	8
2	0	0.4676332795743925	0.3	1.0	0.0	4	2	8
2	1	0.51373898626147	0.3	1.0	0.0	4	2	8
2	2	0.49082006858090543	0.3	1.0	0.0	4	2	8
2	3	0.6168171634493557	0.3	1.0	0.0	4	2	8
2	4	0.25205963757850436	0.3	1.0	0.0	4	2	8
0	0	0.6877992323172365		0.8	0.0	2	15	9
0	1	0.6607704891360496		0.8	0.0	2	15	9
0	2	0.660821129699441		0.8	0.0	2	15	9
0	3	0.6768029161938586		0.8	0.0	2	15	9
0	4	0.6116142655749373		0.8	0.0	2	15	9
1	0	0.6711484609778221		0.8	0.0	2	15	9
1	1	0.6653744253455984		0.8	0.0	2	15	9
1	2	0.6585373479166964		0.8	0.0	2	15	9
1	3	0.6672339156223382		0.8	0.0	2	15	9
1	4	0.6121841841580679		0.8	0.0	2	15	9
2	0	0.6678901401517433		0.8	0.0	2	15	9
2	1	0.6694707002099601		0.8	0.0	2	15	9
2	2	0.6666559078115868		0.8	0.0	2	15	9
2	3	0.6828634932626164		0.8	0.0	2	15	9
2	4	0.5721805845488961		0.8	0.0	2	15	9
0	0	0.740744507149926	0.5	0.7	3.440721390533386e-05	1	2	10
0	1	0.4340878720687427	0.5	0.7	3.440721390533386e-05	1	2	10
0	2	0.2861937258665413	0.5	0.7	3.440721390533386e-05	1	2	10
0	3	0.5465217815329875	0.5	0.7	3.440721390533386e-05	1	2	10
0	4	0.30028070109008886	0.5	0.7	3.440721390533386e-05	1	2	10
1	0	0.4769456247989976	0.5	0.7	3.440721390533386e-05	1	2	10
1	1	0.40719842265520084	0.5	0.7	3.440721390533386e-05	1	2	10
1	2	0.4112254198367075	0.5	0.7	3.440721390533386e-05	1	2	10
1	3	0.46211722784960224	0.5	0.7	3.440721390533386e-05	1	2	10
1	4	0.39039783864792443	0.5	0.7	3.440721390533386e-05	1	2	10
2	0	0.4460031326864775	0.5	0.7	3.440721390533386e-05	1	2	10
2	1	0.4768381506618889	0.5	0.7	3.440721390533386e-05	1	2	10
2	2	0.46554623941741013	0.5	0.7	3.440721390533386e-05	1	2	10
2	3	0.5971197109899079	0.5	0.7	3.440721390533386e-05	1	2	10
2	4	0.21789332090682784	0.5	0.7	3.440721390533386e-05	1	2	10
0	0	0.6774229610211027	sqrt	0.9	0.0	4	14	11
0	1	0.5691941657762815	sqrt	0.9	0.0	4	14	11
0	2	0.5217518999248424	sqrt	0.9	0.0	4	14	11
0	3	0.6212129880035167	sqrt	0.9	0.0	4	14	11
0	4	0.4755876202360286	sqrt	0.9	0.0	4	14	11
1	0	0.5914405474425951	sqrt	0.9	0.0	4	14	11
1	1	0.5421217285232437	sqrt	0.9	0.0	4	14	11
1	2	0.5563722569003648	sqrt	0.9	0.0	4	14	11
1	3	0.559418785096541	sqrt	0.9	0.0	4	14	11
1	4	0.5277798057117792	sqrt	0.9	0.0	4	14	11
2	0	0.5815097898535938	sqrt	0.9	0.0	4	14	11
2	1	0.57346357359959	sqrt	0.9	0.0	4	14	11
2	2	0.5737918695554699	sqrt	0.9	0.0	4	14	11
2	3	0.6453463691786491	sqrt	0.9	0.0	4	14	11
2	4	0.43749997951351205	sqrt	0.9	0.0	4	14	11
0	0	0.7308011230064687	0.3	0.9	0.0	2	6	12
0	1	0.43232304207695543	0.3	0.9	0.0	2	6	12
0	2	0.28744074371645956	0.3	0.9	0.0	2	6	12
0	3	0.5269131647563385	0.3	0.9	0.0	2	6	12
0	4	0.30120175431166263	0.3	0.9	0.0	2	6	12
1	0	0.44991869761532194	0.3	0.9	0.0	2	6	12
1	1	0.3924054733397478	0.3	0.9	0.0	2	6	12
1	2	0.3956720090089378	0.3	0.9	0.0	2	6	12
1	3	0.4368217415760664	0.3	0.9	0.0	2	6	12
1	4	0.38537774149396464	0.3	0.9	0.0	2	6	12
2	0	0.45394989913334044	0.3	0.9	0.0	2	6	12
2	1	0.4932767915926803	0.3	0.9	0.0	2	6	12
2	2	0.4647817506106524	0.3	0.9	0.0	2	6	12
2	3	0.586172326623605	0.3	0.9	0.0	2	6	12
2	4	0.21321537061792376	0.3	0.9	0.0	2	6	12
0	0	0.7390885000417146		0.8	1.5055795116843145e-05	1	11	13
0	1	0.4455790917659325		0.8	1.5055795116843145e-05	1	11	13
0	2	0.31739659870636666		0.8	1.5055795116843145e-05	1	11	13
0	3	0.5464449098862418		0.8	1.5055795116843145e-05	1	11	13
0	4	0.31668331018173757		0.8	1.5055795116843145e-05	1	11	13
1	0	0.5046526081638503		0.8	1.5055795116843145e-05	1	11	13
1	1	0.4423108123454178		0.8	1.5055795116843145e-05	1	11	13
1	2	0.407171669210646		0.8	1.5055795116843145e-05	1	11	13
